0,1,2,3,4,5,6,7,target
-0.9461678551064157,0.9909145222351442,-0.09383690425911753,0.349592114218977,0.41159163142697003,0.1826416690164835,0.0,0.0,0
-0.06493983242841776,-0.4099148139489529,-1.4505533191115967,-1.061332581163851,-0.2776225906095641,-1.0474528525929565,1.0,1.0,1
-0.6524251808804163,-0.05970747990292861,0.35840190069170885,0.349592114218977,0.7561987424452371,-0.1102379789857641,0.0,0.0,0
1.9912588871535772,-1.1103294820410015,-0.9983145141607703,-1.531640812958127,-0.9668368126460982,-0.9888769229925068,1.0,1.0,1
-0.9461678551064157,1.3411218562811686,1.2628795105933617,0.5847462301161149,0.7561987424452371,1.7641917682286206,0.0,0.0,0
-0.6524251808804163,1.6913291903271928,0.8106407056425352,1.290208577807529,0.41159163142697003,1.588463979427272,0.0,0.0,0
-0.06493983242841776,-1.1103294820410015,-0.9983145141607703,-1.296486697060989,-0.6222297016278312,-0.9888769229925068,1.0,1.0,1
-0.35868250665441703,0.64070718818912,0.8106407056425352,1.760516809601805,-0.2776225906095641,0.7098250354205292,0.0,0.0,0
-0.6524251808804163,1.6913291903271928,1.715118315544188,1.760516809601805,-0.2776225906095641,2.642830712235363,0.0,0.0,0
-0.6524251808804163,0.64070718818912,0.35840190069170885,1.055054461910391,0.06698452040870297,0.3583694578178321,0.0,0.0,0
-0.9461678551064157,1.3411218562811686,-0.09383690425911753,1.525362693704667,0.7561987424452371,0.3583694578178321,0.0,0.0,0
-0.6524251808804163,0.2904998541430957,1.2628795105933617,0.114437998321839,0.7561987424452371,0.7098250354205292,0.0,0.0,0
-1.2399105293324149,-0.4099148139489529,0.8106407056425352,-0.5910243493695749,0.41159163142697003,-0.16881390858621362,0.0,0.0,0
-0.35868250665441703,0.2904998541430957,1.2628795105933617,-0.35587023347243696,1.7900200755000384,0.7098250354205292,0.0,0.0,0
1.9912588871535772,-0.4099148139489529,-0.9983145141607703,-0.5910243493695749,-1.3114439236643654,-0.8717250637916079,1.0,1.0,1
0.22880284179758154,-0.4099148139489529,-1.4505533191115967,-0.35587023347243696,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
1.697516212927578,-0.4099148139489529,-1.4505533191115967,-1.061332581163851,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
1.697516212927578,-1.1103294820410015,-0.9983145141607703,-1.061332581163851,-1.3114439236643654,-0.9888769229925068,1.0,1.0,1
-0.9461678551064157,1.3411218562811686,0.8106407056425352,-0.35587023347243696,1.7900200755000384,1.2955843314250244,0.0,0.0,0
-0.9461678551064157,1.6913291903271928,0.35840190069170885,0.5847462301161149,1.1008058534635041,1.0612806130232264,0.0,0.0,0
-0.9461678551064157,0.64070718818912,0.8106407056425352,0.819900346013253,1.4454129644817713,0.7098250354205292,0.0,0.0,0
1.697516212927578,-1.1103294820410015,-1.4505533191115967,-1.061332581163851,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
1.9912588871535772,-0.7601221479949772,-1.4505533191115967,-0.35587023347243696,-1.3114439236643654,-1.0474528525929565,1.0,1.0,1
-0.35868250665441703,0.64070718818912,0.8106407056425352,0.5847462301161149,0.06698452040870297,0.7098250354205292,0.0,0.0,0
1.4037735387015786,-0.7601221479949772,-1.4505533191115967,-0.826178465266713,-0.9668368126460982,-1.0474528525929565,1.0,1.0,1
-1.2399105293324149,-0.05970747990292861,0.8106407056425352,0.349592114218977,0.41159163142697003,0.12406573941603398,0.0,0.0,1
-0.9461678551064157,1.6913291903271928,0.8106407056425352,0.349592114218977,1.1008058534635041,1.588463979427272,0.0,0.0,1
1.9912588871535772,-0.7601221479949772,-1.4505533191115967,-0.826178465266713,-0.6222297016278312,-1.0474528525929565,1.0,1.0,1
